userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
97317c82db6079f33a5993a811bd1a56d8b9aa6b,0.295454545454546,3.89772727272727E-06,0.010920454545455,0.002556818181818,1.96594318181818,0.000614772727273,0.002761363636364,0.045454545454546,0.005022727272727,0,3247.5,-0.064909090909091,0.008772727272727,0.011363636363636,0.550417866786364,0.803411734923863,0.1856401215125,0.112344858235795,0.125254961746591,-0.293059608461364,0.123804061655682,0.008023762376239,0.005441527902795,0.087957504500455,0.041700022502273,0.00132951170117,0.266353313204545,17.5069151081818,21.6096585942045,8.54085943275,10.7503554309205,6.11654975876136,6.29753414880682,4.84624490611364,4.20473240546591,2.27072458038636,1.510480352875,2.95020245048864,0.022727272727273
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,0.065277777777778,0.000663888888889,0.000951388888889,0.000419444444444,0.168997222222222,4.08333333333333E-05,4.63888888888889E-07,0.005555555555556,0.000772222222222,0.0125,99.0694444444445,-0.010255555555556,0.000711111111111,0.001388888888889,0.061123525356528,0.027108570419722,-0.008997960384722,0.014253191417778,-0.014189944848056,-0.002752925746569,-0.010443704600486,-0.010499182808722,-0.017261127925695,-0.009441367366153,0.002489823782625,-0.016467658730139,0.056432872844167,4.44529338295833,2.98821236520833,3.03312663876389,1.13924561135694,1.81713806222222,0.554676492809722,1.25204939598472,0.417760180333333,0.630141272154167,0.445338384322222,0.318058271398611,0
709afe00623089f0e18cac872647f8772db36a00,3.125,0.0150625,0.039625,0.04775,9.6625,0.00470625,0,0.1875,0.022625,0.0625,20373.3125,-0.40575,0.02575,0.0625,2.79866619993125,2.058656143925,-0.9634820519375,0.61311872029875,1.7253208163625,0.9976687881875,0.46827316700625,-0.81103088934375,0.527519899864375,0.95334703835625,-0.75145587236875,0.4860643245075,1.61914820964375,167.355029395,148.233035543125,178.265647369375,94.1583297625,111.586870911875,68.186989791875,59.586399167,34.8049732543125,37.1003497585,32.2202013745625,31.0574186930625,0.1875
522bae50a646f5a90f7b9abc3e310c950dc9ca00,0.369047619047619,0.003071428571429,0.003607142857143,0.005863095238095,0.47202380952381,0.002511904761905,5.13095238095238E-06,0.023809523809524,0.003916666666667,0.065476190476191,2763.8869047619,-0.052053571428572,0.003720238095238,0,0.210859226904167,0.328475640916071,-0.045609548075833,0.142865843039881,-0.164057546819643,0.03430392114881,0.147627205378571,0.016563021011786,-0.013275372559107,0.046813120931845,-0.022408087815476,0.030911820543572,0.202319798216667,14.7707898352976,23.9016588036309,16.7540312842262,5.64651062506548,10.1336868324405,5.53342693007143,3.73751903198809,4.12790566325,2.50091567626786,2.8345105993631,1.67148245085714,0
634fc3ded17902e5094f1f6091ea6378306006b0,2.22222222222222,0.000253333333333,0.0116,0.005755555555556,2.31228888888889,0.007333333333333,0,0.088888888888889,0.020022222222222,0.044444444444445,2843.26666666667,-0.184533333333333,0.007311111111111,0.022222222222222,1.06396779026222,1.63143212650889,0.279873019835556,0.261609654597778,-0.477447579415556,-0.418991871271111,0.172489610209556,0.189918046885778,0.064939492301333,0.146264863365333,0.123571341378889,0.000762685531973,0.499782084011111,53.2823742242222,61.5686399404444,38.7895727735555,19.1408070876667,22.7169238573333,20.6014956640667,11.2399894343778,8.53940393175555,7.99659281175556,6.92118136482222,6.219897882,0.044444444444445
44d98c3f6e057a9e76e61dd0b376c3103baec556,0.552083333333333,0.001989583333333,0.0045,0.0011875,0.749729166666666,0.000520833333333,0.000490625,0.041666666666667,0.00625,0.041666666666667,2468.33333333333,-0.100760416666667,0.002875,0,0.431468888180208,-0.327104304846875,-0.558193356717708,-0.199808322704167,0.004353465136052,-0.20992839073125,0.135735565476042,-0.1322832801875,0.048638477891146,-0.063183439625833,-0.008093037840135,0.004737882653063,0.410829461998958,23.8268059720833,24.3184941573958,12.8048718389583,12.7183550410417,7.742622853125,9.20191004566667,8.13895952655208,3.19115219346875,3.90683140853125,2.36712647432292,3.5609181365,0.020833333333333
fc1a8add525d003e366172591aa5f88b61f2ef6e,0.199346405228758,0.000375816993464,0.002650326797386,0.001137254901961,0.575627450980392,0.000325816993464,0.00271568627451,0.013071895424837,0.001732026143791,0,594.248366013072,-0.030532679738562,0.002313725490196,0.003267973856209,0.124272964785621,0.131971490942484,-0.133477992170588,0.111562399638889,-0.107847637771242,0.031893784339771,-0.030370062234706,0.013002890399183,0.091196868300327,0.003000594571605,-0.001491333142376,0.052157591854902,0.116554635261438,15.0490666888562,7.4116384822549,9.37578589673203,3.66832631660131,6.03611869836601,1.94299294548693,3.43076445640523,2.48649206554902,1.57434122087582,2.10439905706536,0.620751778872549,0
aaea030eebbfe06f61875740a9e7a77f02775c36,1.625,0.00189375,0.0363125,0.00593125,9.088125,0.0125,2.50625E-05,0.25,0.0501875,0,11646.6875,-0.38875,0.0265625,0.0625,3.16239537293125,2.2207769337,0.165061982044375,-0.521381301795625,-1.348640538675,-1.206506733425,-0.414232648480625,0.12116928522125,-0.37623670580125,0.0765453211325,0.00256966505525,0.149347030386875,1.91916872419375,119.65821939125,34.757151697,29.0726037941875,33.1410419505625,28.86802330625,17.0110480941875,18.22176322525,9.7970046349375,9.7529999829375,8.596506673625,9.0481711199375,0.125
504478d548e88f3a4303f030be59ee00f4a48d16,3.95,0.0242,0.0185,0.00595,7.4982,0.013,0,0.2,0.0414,0.35,9678.75,-0.37205,0.02745,0,2.181514809785,1.081949660325,1.32102710598,0.335971603261,-0.563739877715,-0.528131589675,-0.082184646739,-0.2896723505435,0.3558833559785,-0.01809307065215,0.131396195652,0.3518953125,2.437077131345,91.421696327,78.595661416,46.49553386935,28.7484772922,29.74489997985,25.24219402285,18.23146483585,11.47858159985,12.86122950785,9.40928712865,10.39069775725,0
9dea981c612ad6eeaf80f5dbac96bcf9da499150,1.71428571428571,0.004833333333333,0.017928571428572,0.004380952380952,3.09447619047619,0.000616666666667,7.23809523809524E-07,0.095238095238095,0.016809523809524,0.095238095238095,5968.88095238095,-0.144952380952381,0.020214285714286,0.023809523809524,1.13942833123095,0.017084939650524,-0.002644118176905,-0.329262144959524,0.162440971596667,-0.16798744970881,-0.309081396745238,0.005637032366548,-0.087397676094286,0.018516753738072,-0.04622608539,-0.014994895814572,0.358696875154762,29.1218244664286,36.0327676945238,45.2593380569048,17.7406155977381,23.3964239227619,15.9151135493571,11.9873585554762,9.1487331792381,7.18811165211905,7.828711922,8.20125391742857,0.166666666666667
3ade82170e634e66db5515ba774234c70fd089bc,0.069230769230769,0.000907692307692,0.001259615384615,0.000242307692308,0.288544230769231,6.88461538461539E-05,8.15384615384615E-09,0.007692307692308,0.001080769230769,0.021153846153846,562.592307692308,-0.019817307692308,0.000942307692308,0.001923076923077,0.094115499010577,0.000228796685629,0.032566346153846,-0.018433196265154,-0.010828459683404,-0.01721021518675,-0.019920869403846,-0.017095609695769,0.018650649270346,-0.009097440019788,0.0019364735345,0.005602767128365,0.047964301845192,3.36553201303846,2.69512494075,2.41499996298077,1.216940219775,1.32456453790962,0.999651369973077,0.737835814996154,0.7175639817,0.606204414103846,0.586773912640384,0.664738548667308,0
92a1646ad587f60c293ba4fba87d49608730ac90,0.166666666666667,0.004013888888889,0.001854166666667,0.00055625,0.55475,0.000272222222222,0.005736111111111,0.027777777777778,0.004,0.006944444444444,2305.68055555556,-0.133708333333333,0.003756944444444,0.006944444444444,0.240623505015278,-1.3268883101875,0.084141396604861,-0.026744855967083,0.230726064171528,0.054046714248958,0.038472125771597,0.050008905607014,-0.082315634645139,0.023800765174931,-0.044052822788056,-0.049904095936181,0.198181593829861,22.7495117395139,24.592353370625,26.8947716793056,7.04899377277778,8.14243485097222,7.44603889284722,5.81520693865278,3.30388226946528,3.89742901576389,3.41484394831944,3.26083388542361,0.0625
a8546ed39193c46d4f61cafb11d49672abd08e1b,1.98529411764706,0.018066176470588,0.044007352941177,0.024948529411765,4.69872794117647,0.005836764705882,0,0.264705882352941,0.048176470588235,0.463235294117647,12822.3529411765,-0.351926470588235,0.03752205882353,0.066176470588235,2.18328191872279,-9.19479686452941,2.90629526916838,0.120599114767941,-0.812932060261764,0.950135423664706,-1.93238543565662,0.419217577487868,-1.17451209097059,-0.350502327031765,0.496542138470074,1.69398194750735,1.80953416050882,136.592083089927,168.393246162353,112.787691464779,58.0211078722279,80.5558217625,41.8331069630074,24.1194383849118,31.3485086377721,15.3237716050368,14.5869780879265,28.7809310647059,0.132352941176471
95ea31278258af480b3c981f51bac275cfd0a5e5,0.245901639344262,0.000860655737705,0.002926229508197,0.001327868852459,0.462688524590164,0.000146926229508,0.000163524590164,0.01844262295082,0.003012295081967,0.049180327868853,2501.39139344262,-0.048061475409836,0.003012295081967,0,0.268667402269672,-0.240393424434836,0.060290104520348,-0.062470511203894,-0.07695142593873,-0.083073000533607,0.045349967261619,-0.006377673634672,0.058215157871742,0.004381644679408,-0.018294918275287,0.046309565670799,0.322994058565574,17.2405199728279,7.28239016053279,7.40887831370902,5.48486225457787,3.5021925557582,2.92399292585041,3.48479826788115,2.72500368702049,2.03681554656762,1.07811828379303,1.29353199062705,0
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,1.56,4.28E-05,0.03836,0.0134,3.59876,0.002488,0,0.16,0.01768,0.4,13632,-0.12756,0.01512,0,2.079399258344,1.767057255872,1.358016266996,-0.306602867738,-0.2170524103832,-1.001271495672,0.2681317676144,0.1021462051916,0.2551704820768,0.1490975030904,0.00610694684796,0.2875656365884,1.027713087304,26.32793428512,20.9293276768,15.92936806636,14.79496801352,10.68962341712,14.07496751496,5.9754916742,5.80829739096,4.22964799048,5.81189854456,6.44440824176,0.24
847003ae7908dfd8cdf47d7e0f2e75aabe97ba7b,0.152439024390244,4.14634146341463E-05,0.019481707317073,0.003018292682927,3.90237804878049,0.001850609756098,0.025731707317073,0.121951219512195,0.024237804878049,0.213414634146341,18151.7987804878,-0.298262195121951,0.008689024390244,0,1.28599024218598,-2.04566034740244,-0.558549007911585,0.623349024219512,0.010638999502226,-0.319529509448171,0.537966928990854,-0.644984573728659,0.422272854051829,-0.1577071068125,0.079823531178659,0.004266039889451,1.36031797786281,173.394786194207,98.3270204856707,59.4328785631098,17.7795226259756,34.6453039204268,16.2953932002744,19.3179945333841,6.34080248603659,13.4809191645732,14.6101608606707,7.22454531435976,0.060975609756098
7a519e5cfb193318ce610e51939a820a76898d3f,0.736842105263158,0.010508771929825,0.010754385964912,0.002333333333333,2.23664912280702,0.000663157894737,0.001566666666667,0.070175438596491,0.008614035087719,0.035087719298246,2941.28070175439,-0.188456140350877,0.009736842105263,0.017543859649123,0.802471184877193,1.19654303462632,1.05694084103684,0.19617827764386,-0.182112494236842,-0.238401203561403,0.112233990924737,-0.028070223969298,0.080754434495614,-0.022679672902807,0.027410861177895,0.075414670840351,0.178254698170175,20.8558178964912,19.1765485385965,11.5095713632281,12.8438903997193,7.11155030657895,4.33606250936842,4.35551860668421,3.29535209254386,3.76684699522807,2.32158979112281,2.71962714749123,0
b32fdca4a367caa65a19b7891e1766904fdc0dbe,1.92,0.00996,0.03292,0.003812,5.28848,0.00464,0.0002556,0.16,0.01728,0,5838.4,-0.36864,0.0152,0.04,1.63624510264,-1.001043343108,-0.0529855131964,-0.0892513782992,-0.0668395307916,-0.41443777126,-0.376391554252,-0.1660584164224,0.3590499120236,-0.1072930791788,0.0593498533724,0.2498159530792,0.998289165744,102.562645648,61.2672162248,59.5033000572,36.80805610732,42.298427714,22.42054718708,18.55185884712,10.16113474668,13.65358871448,11.95439661988,8.0735891018,0
1422082cc86797c82ee3cba09310feb5543e56e8,0.753086419753086,0.008876543209877,0.007864197530864,0.003246913580247,2.30661728395062,0.000497530864198,2.50617283950617E-07,0.037037037037037,0.004271604938272,0.08641975308642,2323.25925925926,-0.060728395061728,0.003666666666667,0.012345679012346,0.390416552354321,-1.32623845450617,-0.365024325560494,-0.211217421124691,0.132812711476543,-0.054241380887037,0.03067235939642,-0.096248994055803,-0.030949497027901,-0.068132601737531,-0.097798948330988,-0.016201234567901,0.676102978228395,29.3579608855556,35.933830528642,26.7114843376543,23.3762696250617,15.2121927208642,12.2317715339753,7.67171957475309,8.15690132296296,4.25341866903704,4.7044450547284,6.22644958901235,0
cca610f249900d9bbba1dc3719b63d247b161623,0.839506172839506,0.00158024691358,0.005703703703704,0.001014814814815,1.58398765432099,0.000344444444444,0,0.049382716049383,0.007123456790123,0.024691358024691,3295.96296296296,-0.09862962962963,0.003185185185185,0.012345679012346,0.555913883306173,0.391962867260494,0.198636360735802,-0.115557788624074,-0.087751730628148,-0.126122483809877,-0.04719131017321,-0.020277825629259,0.157797683988889,0.043633234440247,-0.036859731393704,0.012747296391975,0.707223622428395,21.5347405983951,34.6104842662963,20.2520735146914,13.060290107037,10.6641823757654,16.5237373708642,3.71247757439506,3.27900558311111,2.58059798232099,3.52829496023457,6.47750370230864,0
36664d634cd9f2a2ecead4afe646874321a5c0a2,1,3.02777777777778E-06,0.027111111111111,0.0265,2.68013888888889,0.009555555555556,0.010055555555556,0.111111111111111,0.006638888888889,0.305555555555555,12351.8611111111,-0.146944444444444,0.003472222222222,0.027777777777778,1.07977497175278,-0.594486026366667,-0.2140495856875,1.33515410546111,-0.671437758944444,-0.802382090394444,0.377400546138889,-0.303537984933333,-0.097770546139445,0.283622052730556,-0.205582919020833,0.169052956685556,1.38413292143056,274.988015052222,78.66711186,200.132014629444,23.7374576224722,58.2462454833333,17.3454468948333,66.765487035,5.19179647897222,17.5235585814444,47.4909424744445,2.86545033652778,0.055555555555556
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,0.127272727272727,0.008618181818182,0.010472727272727,0.003781818181818,2.09145454545455,0.003636363636364,0,0.072727272727273,0.012836363636364,0.018181818181818,4099.8,-0.204472727272727,0.006963636363636,0,0.781510319938182,0.551642430745454,-0.057409325009818,0.273886636754545,0.404604174794546,-0.133750702302,0.252214845883636,-0.073653706593818,-0.008161724541545,-0.046245864221636,-0.040139875146364,-0.058720405774546,0.686740988503636,38.4262137378182,41.2580283670909,36.0345595003636,20.976493766,19.9419499930909,16.9352920028364,16.2918653804364,6.58306212438182,8.07988977932727,7.48675552887273,5.60275196252727,0.163636363636364
d335778f4bed528a412f6925edcc8a9c897bdbc5,0.75,0.02953125,0.0090625,0.003125,2.79559375,0.001246875,0.0283125,0.125,0.0098125,0.0625,5848.4375,-0.33125,0.01390625,0,1.30647177044688,-1.36725296235938,1.33299837360625,-0.090955971189688,0.307535838754687,-0.326944818771875,-0.21642419842,-0.079958933550313,0.11224883829,-0.200984607341875,0.049026428903438,0.309364660780625,1.7828945299125,101.651293224375,54.68630757625,37.6891650990625,34.5192252909375,16.9248498471563,26.4762857145312,13.6692739164688,16.060580344875,7.93095532496875,6.36461871515625,9.406005751125,0
60ea5ec8757751c8513c7bc7b08cb4acbba26157,0,0.036368421052632,0.026473684210526,0.005473684210526,6.83426315789474,0.002289473684211,0,0.157894736842105,0.038052631578947,0.473684210526316,7642.94736842105,-0.494473684210526,0.032263157894737,0.052631578947369,2.45465272919474,1.20559293906842,1.00907646628421,-0.647048889610526,-1.03995623525789,-0.055517123566316,0.062067436752632,-0.183542015781579,-0.698403481657895,-0.101642967542632,-0.311528674855789,-0.499972667371579,0.8275813334,49.5726003132105,38.4743875791579,56.8176456415789,30.221863156,24.2680255001579,15.0606869705263,20.5830642604211,18.056865668421,14.8605232919474,10.7995483981053,11.6801556036316,0.157894736842105
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,0.84375,0.013078125,0.003953125,0.001828125,2.686703125,0.0005,2.171875E-05,0.0625,0.0084375,0.078125,2562.078125,-0.22303125,0.005,0.015625,0.571188201954688,-1.28509887167188,0.063854955282813,-0.30092138103125,0.576528156198438,-0.062794691139844,-0.245884983360937,-0.037608517054844,-0.140982529118125,-0.152701383111406,-0.026900062395938,0.234395460690625,0.867920883678125,59.7584745015625,30.121164965625,50.3457860460938,10.4817908682188,15.0036981735781,9.39486566089063,12.6199647563281,5.67702409553125,8.6914180785,6.307698931,4.66921729628125,0
68ce05bd235272909f2b93c27c651aea2aab8d93,0.673469387755102,1.86938775510204E-05,0.01869387755102,0.019428571428572,2.96651020408163,0.001120408163265,0.005673469387755,0.081632653061225,0.010612244897959,0,7853.87755102041,-0.086204081632653,0.013551020408163,0.020408163265306,0.823800835185714,-0.092901326867347,0.412613502167347,0.504601692822449,-0.480441974810204,0.204092790912245,0.060729125973878,-0.251045688242857,0.131000920500204,-0.04958696481898,0.028164949147959,0.035951078781429,0.586109549589796,41.8664328342857,70.1530718244898,40.9032349155102,28.3523659640816,28.0124474626531,13.3713851713878,13.1982418410816,8.01484022777551,9.88664448312245,8.00992186230612,5.15629806973469,0
13c0449d353697fc39728cc3483e7029024e1e84,0.138888888888889,0.005444444444444,0.011194444444445,0.003972222222222,3.21219444444444,0.000877777777778,1.65277777777778E-06,0.083333333333333,0.010916666666667,0.055555555555556,7510.41666666667,-0.23675,0.00775,0.027777777777778,0.916225238372222,-2.82336797041667,0.659184617630555,-0.422296166569445,0.575069955244445,-0.358371424402778,-0.916104105858333,-0.116490611013889,-0.019295290912639,-0.113182477135556,0.074924207044167,0.043408201984722,0.8207655454,85.4141573261111,45.9012217683333,40.1771711588889,31.6476322947222,16.6794056860833,23.3711976897222,9.47013262005556,15.29211962225,6.10740478711111,6.25335517683333,7.93930898991667,0.083333333333333
